회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3500,70900400,22000000,4050000,골프,부산본점,13,1.461538,0.789474,26
3501,310533100,38558000,48034700,농산물,잠실점,90,2.433333,0.369863,3
3502,305264140,14825000,30521000,가공식품,본점,101,14.623762,0.083277,3
3503,7594080,5225000,NaN,주방용품,부산본점,5,2,0,47
3504,1795790,1411200,NaN,수산품,청량리점,3,2.666667,0.125,8
3505,13000000,2160000,NaN,화장품,잠실점,5,2.2,0,61
3506,420892520,69920000,39566000,기타,본점,144,2.618056,0.249337,2
3507,1152000,1152000,NaN,스포츠,분당점,1,1,0,0
3508,4825000,4825000,NaN,화장품,일산점,1,1,0,0
3509,110787210,19255600,23062000,가공식품,대전점,28,3.321429,0.376344,12
3510,107894360,19668000,29502000,디자이너,본점,21,2,0.238095,14
3511,4500000,4500000,750000,기타,강남점,3,1.666667,0.6,2
3512,2467010,280000,280000,가공식품,본점,23,3.434783,0.037975,15
3513,54761980,8592000,NaN,기타,분당점,30,2.3,0.086957,11
3514,2196400,1175300,NaN,수산품,강남점,3,3.333333,0.5,112
3515,54095600,11761200,NaN,시티웨어,강남점,8,2.125,0.294118,29
3516,300847300,42144000,68184000,디자이너,동래점,23,2.956522,0.397059,12
3517,76051000,21120000,NaN,화장품,본점,6,1.5,0.111111,39
3518,53283500,33600000,NaN,구두,영등포점,2,3.5,0,63
3519,24380200,9600000,NaN,캐주얼,본점,2,2.5,1,46
3520,17262940,7920000,NaN,농산물,본점,6,1.166667,0.285714,18
3521,68141000,30000000,NaN,명품,부산본점,5,1.6,0.375,31
3522,1678600,1678600,NaN,구두,부산본점,1,1,0,0
3523,757475030,31590000,28354000,기타,본점,103,4.349515,0.290179,3
3524,30139900,17000000,NaN,시티웨어,본점,5,2,0.4,53
3525,5760000,5760000,NaN,건강식품,일산점,1,1,1,0
3526,13097300,7200000,5924000,시티웨어,부평점,5,2.8,0.142857,42
3527,18680000,17000000,NaN,남성정장,영등포점,2,1.5,0.333333,38
3528,3172900,1727000,NaN,건강식품,일산점,3,1,0,29
3529,4156000,2500000,1078000,커리어,분당점,2,2.5,0,3
3530,337492920,22890000,NaN,기타,대구점,68,3.073529,0.349282,5
3531,6042000,3634000,NaN,남성캐주얼,부평점,2,3.5,0,21
3532,51731800,28952000,34750000,시티웨어,영등포점,14,1.642857,0.130435,24
3533,23679450,7832000,NaN,축산가공,분당점,13,4.076923,0.377358,9
3534,925520,264000,NaN,가공식품,분당점,4,2.75,0,50
3535,8387000,6600000,NaN,식기,본점,1,3,0,0
3536,11856500,9142500,NaN,남성캐주얼,본점,3,1.666667,0,23
3537,51200400,25000000,20205000,골프,노원점,3,3,0.222222,36
3538,5804900,3240000,NaN,가공식품,강남점,4,2.75,0.090909,74
3539,743400,743400,NaN,피혁잡화,분당점,1,1,0,0
3540,417237910,156000000,NaN,기타,본점,28,4,0.205357,11
3541,336993960,16380000,13181400,농산물,청량리점,78,5.307692,0.884058,4
3542,26268800,15423800,NaN,디자이너,본점,2,4,1,31
3543,169690400,166760000,NaN,모피/피혁,잠실점,4,1,0.25,80
3544,18242200,3796800,600000,섬유잡화,본점,6,3,0,41
3545,95846730,13930000,NaN,기타,잠실점,22,3.045455,0.641791,13
3546,124269100,15900000,3140000,캐주얼,본점,27,2.666667,0.111111,12
3547,222518660,103500000,139194800,가공식품,강남점,72,4.375,0.301587,4
3548,2596000,2596000,NaN,트래디셔널,광주점,1,1,1,0
3549,41990600,8900000,NaN,농산물,분당점,57,3.859649,0.372727,6
3550,6609440,1827000,NaN,차/커피,본점,11,3.454545,0.131579,20
3551,2473780,1680000,NaN,가공식품,본점,4,3.5,0,75
3552,39473670,31275000,715000,명품,부산본점,5,3.4,0.117647,16
3553,10254770,3600000,NaN,농산물,관악점,32,2.9375,0.393617,10
3554,83040000,11988000,NaN,화장품,잠실점,10,1.2,0.333333,33
3555,332833110,38172000,4547300,가공식품,본점,81,2.45679,0.40201,4
3556,131080,33000,NaN,육류,일산점,5,2.4,0,30
3557,24307340,5220000,1125000,화장품,강남점,10,1.9,0.263158,27
3558,465650200,131484000,NaN,가공식품,본점,24,2.416667,0.172414,14
3559,344353830,40500000,490000,기타,일산점,39,3.333333,0.423077,8
3560,828500,440000,NaN,모피/피혁,영등포점,3,1,0.333333,5
3561,55622910,5160000,NaN,기타,본점,24,3.625,0.425287,13
3562,146975380,13708000,6160000,기타,분당점,24,10.416667,0.692,13
3563,125766800,32445000,8072000,명품,본점,19,2.315789,0.204545,17
3564,4794800,3200000,3200000,구두,잠실점,5,1,0.6,38
3565,9636000,9636000,NaN,명품,부산본점,1,1,0,0
3566,532554900,62270000,63303600,디자이너,광주점,60,1.966667,0.355932,5
3567,1128000,765600,NaN,가공식품,일산점,2,1.5,0,102
3568,56017000,24000000,24995400,가구,본점,13,1.384615,0.166667,26
3569,15160850,14960000,NaN,수산품,본점,2,2.5,1,52
3570,7324000,6946000,9704000,시티웨어,잠실점,14,2.142857,0.133333,22
3571,4827240,2500000,2500000,구두,분당점,3,4.333333,0.076923,33
3572,1800000,1800000,NaN,스포츠,잠실점,1,1,1,0
3573,21288200,7492800,1667500,피혁잡화,본점,3,3.666667,0.181818,2
3574,13768750,3916500,NaN,농산물,미아점,5,5.8,0,12
3575,2332800,2332800,NaN,구두,일산점,1,1,1,0
3576,1714700,936000,NaN,캐주얼,일산점,2,3,0,95
3577,444186940,29040000,NaN,아동,영등포점,28,2.714286,0.328947,10
3578,164723660,25070000,22733000,기타,영등포점,22,2.136364,0.468085,15
3579,346405080,29000000,10520000,시티웨어,분당점,51,1.647059,0.285714,6
3580,8424000,8424000,NaN,건강식품,부산본점,1,1,0,0
3581,262750,216000,NaN,가공식품,잠실점,1,2,1,0
3582,691200,691200,NaN,스포츠,대전점,1,1,1,0
3583,20100000,12700000,NaN,피혁잡화,대전점,2,1,0,100
3584,11291500,3768000,NaN,가공식품,분당점,8,1.25,0.2,38
3585,84166950,15048000,560000,화장품,본점,24,1.583333,0.078947,14
3586,513195950,115500000,161536200,디자이너,부산본점,42,2.166667,0.043956,8
3587,224731760,15842400,18886300,가공식품,창원점,77,3.376623,0.153846,4
3588,155500720,32110000,2559300,농산물,일산점,28,4.857143,0.713235,12
3589,14509000,5984000,NaN,화장품,영등포점,6,1,0.666667,35
3590,59708930,24080000,NaN,가공식품,본점,21,3.142857,0.393939,14
3591,274027030,56328000,NaN,가공식품,본점,29,3.137931,0.428571,9
3592,2580000,2580000,NaN,셔츠,일산점,1,1,0,0
3593,37687100,19580000,NaN,캐주얼,일산점,3,4.333333,1,4
3594,105494400,27600000,6210000,기타,본점,14,2.5,0.228571,24
3595,31950000,30672000,NaN,시티웨어,본점,1,2,1,0
3596,17405600,5740000,5740000,기타,청량리점,11,2.363636,0.307692,27
3597,574280620,98028000,21994300,가공식품,인천점,59,3.457627,0.539216,6
3598,28278730,10830000,NaN,기타,영등포점,23,3.130435,0.347222,15
3599,1000000,570000,NaN,섬유잡화,일산점,2,2,0.5,51
3600,10234700,1890000,NaN,가공식품,일산점,17,2.352941,0.275,20
3601,264018480,38640000,NaN,명품,본점,27,2.62963,0.126761,8
3602,43902510,19200000,NaN,기타,분당점,10,8.3,0.180723,32
3603,222616800,41496000,2376000,화장품,대전점,29,2.310345,0.38806,12
3604,15525800,4531000,NaN,셔츠,본점,5,2.4,0.25,31
3605,2619800,2744000,3544000,디자이너,본점,6,1.166667,0.571429,26
3606,26540000,26540000,NaN,시티웨어,잠실점,1,1,1,0
3607,42947000,30272000,NaN,디자이너,노원점,3,1,0,31
3608,110048240,18750000,NaN,기타,관악점,14,4,0.375,20
3609,38940840,22050000,10051000,기타,광주점,26,3.884615,0.643564,13
3610,9933680,8778000,NaN,수산품,안양점,1,7,0,0
3611,2125000,1250000,NaN,액세서리,부평점,1,2,1,0
3612,2116800,2116800,NaN,구두,분당점,1,1,0,0
3613,71290800,9552000,2142900,캐주얼,영등포점,17,2.941176,0.06,20
3614,284200,954000,1007000,기타,상인점,2,6,0.833333,0
3615,255010940,31004000,6000000,기타,분당점,31,4.483871,0.496403,11
3616,3285000,3125000,NaN,육류,일산점,1,3,0,0
3617,22000,16500,NaN,가공식품,본점,1,2,0,0
3618,4315850,2100000,NaN,젓갈/반찬,본점,2,3,0,147
3619,324888920,71530000,4388000,기타,본점,41,2.219512,0.131868,8
3620,238304160,226908000,315523800,골프,본점,21,3.285714,0.507246,16
3621,10137000,8856000,NaN,시티웨어,본점,2,1.5,0.666667,23
3622,41200910,31383500,NaN,기타,광주점,4,2,0.25,84
3623,3522340,1200000,NaN,가공식품,동래점,9,2.111111,0.473684,38
3624,50099570,11776000,18387900,농산물,분당점,44,3.022727,0.496241,8
3625,1772000,1772000,NaN,명품,강남점,1,1,0,0
3626,43257000,24840000,NaN,셔츠,청량리점,8,1.375,0.363636,32
3627,137056780,11430000,31316000,가공식품,본점,65,3.538462,0.352174,5
3628,19383500,16800000,NaN,수산품,본점,3,1.333333,0.75,2
3629,250000,6456000,6456000,디자이너,광주점,3,1,0,5
3630,100355230,11040000,1125000,가공식품,노원점,25,2.88,0.333333,14
3631,10267200,9198000,NaN,구두,부산본점,1,2,1,0
3632,94599390,33408000,NaN,가공식품,본점,25,2.44,0.47541,13
3633,162059990,7750000,NaN,농산물,분당점,94,7.361702,0.310694,3
3634,131281760,59280000,NaN,화장품,분당점,14,3.571429,0.24,21
3635,143443450,21200000,NaN,주방용품,강남점,24,1.75,0.357143,15
3636,47391900,15101800,NaN,가공식품,강남점,6,2.833333,0.823529,46
3637,83633560,14162760,NaN,기타,잠실점,13,2.692308,0.542857,20
3638,0,108576000,108576000,대형가전,본점,2,1,0,24
3639,5296200,5232500,NaN,남성캐주얼,노원점,2,1,0.5,15
3640,2201400,1776000,NaN,축산가공,강남점,2,5,0.4,2
3641,232510670,108456000,6240000,가공식품,본점,29,2.482759,0.138889,11
3642,13195000,12500000,NaN,남성캐주얼,본점,2,1,0,17
3643,220056600,99600000,NaN,기타,본점,13,2.307692,0.133333,25
3644,96430950,11375000,516000,기타,동래점,18,3.444444,0.596774,15
3645,85099300,13860000,NaN,화장품,부산본점,19,1.157895,0.272727,17
3646,43724100,15900000,12768000,디자이너,부산본점,9,2.333333,0.095238,35
3647,2228000,1738000,360000,모피/피혁,미아점,4,1,0,7
3648,500000,500000,NaN,스포츠,본점,1,1,1,0
3649,5174000,5174000,NaN,시티웨어,분당점,1,1,0,0
3650,43772160,7938000,4281200,가공식품,강남점,14,4.285714,0.383333,12
3651,75379500,34000000,NaN,가공식품,일산점,6,2.5,0.466667,42
3652,263033730,55104000,NaN,기타,본점,19,2.210526,0.285714,18
3653,56529610,51920000,NaN,주방용품,대전점,4,1.75,0.285714,18
3654,8210000,4000000,NaN,수산품,잠실점,3,1.666667,0,52
3655,51772880,25454000,NaN,농산물,잠실점,3,4.666667,0.785714,106
3656,12100000,3477000,NaN,스포츠,광주점,8,1.5,0.333333,37
3657,66000000,66000000,NaN,모피/피혁,일산점,1,1,0,0
3658,286604610,58950000,14450000,농산물,본점,49,3.530612,0.421965,5
3659,290858450,36124000,NaN,농산물,부산본점,30,7.4,0.153153,11
3660,63572490,25960000,3080000,수산품,본점,20,2.55,0.254902,16
3661,15052750,5952000,NaN,수산품,본점,6,3.166667,0.263158,45
3662,453321090,84870000,NaN,가공식품,분당점,46,2.347826,0.324074,7
3663,1199600,1140800,NaN,차/커피,잠실점,1,3,0,0
3664,4824200,2539200,NaN,모피/피혁,잠실점,1,4,1,0
3665,24000000,24000000,NaN,골프,본점,1,1,0,0
3666,5500,5500,NaN,가공식품,분당점,1,1,0,0
3667,91898180,59340000,1021000,기타,본점,80,3.7,0.304054,4
3668,213810700,34854600,26730000,디자이너,본점,9,2.777778,0.64,37
3669,3228400,1564000,NaN,셔츠,강남점,2,2.5,0.8,31
3670,207414240,81000000,15116100,골프,본점,52,2.442308,0.488189,6
3671,101200,75900,NaN,가공식품,본점,1,2,1,0
3672,70212600,11270000,2800600,화장품,본점,15,2.133333,0.125,23
3673,16408000,12544000,NaN,섬유잡화,잠실점,2,1,0.5,2
3674,2377500,858000,NaN,모피/피혁,영등포점,4,1,0.5,27
3675,31499190,960000,NaN,농산물,일산점,34,12.294118,0.210526,10
3676,27829600,7875000,NaN,시티웨어,강남점,4,2.25,0,45
3677,14830000,9660000,NaN,가공식품,잠실점,3,2.333333,0.857143,2
3678,123932610,60390000,NaN,시티웨어,분당점,10,2.3,0.086957,30
3679,11798000,3750000,NaN,시티웨어,본점,4,1.25,0.2,35
3680,334760740,27500000,NaN,가공식품,본점,36,3.083333,0.414414,9
3681,390000,390000,NaN,캐주얼,대전점,1,1,0,0
3682,606000,546000,NaN,농산물,분당점,2,1,0,94
3683,184119950,55272000,24380500,명품,본점,54,2.537037,0.138686,6
3684,27599940,5097600,NaN,가공식품,본점,105,2.752381,0.214533,3
3685,110816900,34960000,NaN,스포츠,분당점,6,3,0.277778,54
3686,28462930,4625000,NaN,기타,부평점,40,7.1,0.123239,9
3687,159555010,69600000,NaN,가공식품,일산점,11,12.272727,0.348148,24
3688,108418530,48622000,NaN,기타,잠실점,14,3.071429,0.209302,24
3689,402000,268000,NaN,수산품,본점,1,2,0,0
3690,67034050,14161000,NaN,차/커피,잠실점,26,2.884615,0.906667,12
3691,389541680,50400000,11583000,가공식품,본점,46,3.217391,0.27027,7
3692,300913200,36340000,145942600,캐주얼,부산본점,35,1.628571,0.631579,9
3693,140775800,72000000,NaN,가공식품,본점,23,4.434783,0.5,10
3694,500814400,95319000,21539800,기타,인천점,55,2.709091,0.33557,6
3695,1078000,1029000,NaN,남성캐주얼,영등포점,1,2,0,0
3696,12509000,10500000,NaN,명품,잠실점,1,3,1,0
3697,32956800,10320000,4170000,가공식품,본점,5,4,0,26
3698,78192340,4625000,1188000,기타,안양점,93,5.870968,0.327839,3
3699,17121000,15480000,NaN,시티웨어,광주점,3,1.666667,0.4,110
3700,136959970,15141000,NaN,기타,부산본점,38,2.736842,0.317308,9
3701,222334980,113640000,NaN,기타,광주점,34,2.5,0.317647,10
3702,80529070,26840000,13651400,기타,노원점,11,4,0.522727,22
3703,960000,570000,NaN,축산가공,청량리점,1,13,1,0
3704,9355980,2955500,1475000,골프,잠실점,7,1.571429,0.363636,47
3705,7325330,6892800,NaN,농산물,노원점,1,6,1,0
3706,83429720,18691200,NaN,기타,본점,31,2.83871,0.272727,11
3707,166388870,22006600,NaN,디자이너,잠실점,16,2.1875,0,20
3708,442020300,88410000,NaN,디자이너,일산점,23,2.173913,0.24,14
3709,42982080,10260000,12445000,가공식품,본점,44,2.409091,0.245283,7
3710,15997900,2400000,3103000,기타,잠실점,27,2.740741,0.310811,12
3711,106842390,22410000,NaN,농산물,잠실점,37,2.621622,0.247423,8
3712,3354000,3225000,NaN,구두,잠실점,1,2,0,0
3713,192878540,77175000,158044900,가공식품,영등포점,76,3.289474,0.368,4
3714,33050860,13080000,NaN,기타,분당점,7,2.142857,0.133333,37
3715,434924920,21868000,NaN,농산물,분당점,106,5.773585,0.315359,3
3716,8455990,7152000,7450000,농산물,분당점,7,4.571429,0.1875,48
3717,29320750,10900000,7400000,기타,광주점,3,6.666667,0.6,11
3718,356211500,36038250,28991000,기타,본점,37,3.540541,0.114504,9
3719,35565020,29184000,NaN,농산물,분당점,15,3.466667,0.25,15
3720,17326350,13547000,NaN,일용잡화,분당점,3,1.333333,0.5,17
3721,326400,326400,NaN,농산물,본점,1,1,1,0
3722,154556120,13090000,15760000,기타,일산점,51,3,0.267974,6
3723,43665960,27170000,NaN,식기,미아점,4,1.5,0,10
3724,18450000,18450000,NaN,시티웨어,잠실점,1,1,0,0
3725,21863000,9856000,NaN,기타,잠실점,5,3.6,0,47
3726,424000,424000,NaN,주방용품,분당점,1,1,0,0
3727,8468000,6900000,NaN,스포츠,포항점,2,1,0,17
3728,2391540,1325000,NaN,농산물,분당점,5,2.4,0.416667,42
3729,469970,429660,NaN,기타,본점,1,3,0,0
3730,10322500,7125000,NaN,화장품,본점,2,2.5,0,136
3731,7410000,7410000,NaN,모피/피혁,잠실점,1,1,0,0
3732,23625650,5568000,NaN,트래디셔널,부평점,4,3,0.416667,59
